X1,Y1,R1,X2,Y2,R2,OVERLAPPING,DISTANCE
50,50,1,52,47,5,false,8
50,50,1,52,47,6,true,8
50,50,1,52,47,7,true,8
50,50,1,52,47,8,true,8
50,50,2,52,47,0,false,8
50,50,2,52,47,1,false,8
50,50,2,52,47,2,false,8
50,50,2,52,47,3,false,8
50,50,2,52,47,4,false,8
50,50,2,52,47,5,true,8
50,50,2,52,47,6,true,8
50,50,2,52,47,7,true,8
50,50,2,52,47,8,true,8
50,50,3,52,47,0,false,8
50,50,3,52,47,1,false,8
50,50,3,52,47,2,false,8
50,50,3,52,47,3,false,8
50,50,3,52,47,4,true,8
50,50,3,52,47,5,true,8
50,50,3,52,47,6,true,8
50,50,3,52,47,7,true,8
50,50,3,52,47,8,true,8
50,50,4,52,47,0,false,8
50,50,4,52,47,1,false,8
50,50,4,52,47,2,false,8
50,50,4,52,47,3,true,8
50,50,4,52,47,4,true,8
50,50,4,52,47,5,true,8
50,50,4,52,47,6,true,8
50,50,4,52,47,7,true,8
50,50,4,52,47,8,true,8
50,50,5,52,47,0,false,8
50,50,5,52,47,1,false,8
50,50,5,52,47,2,true,8
50,50,5,52,47,3,true,8
50,50,5,52,47,4,true,8
50,50,5,52,47,5,true,8
50,50,5,52,47,6,true,8
50,50,5,52,47,7,true,8
50,50,5,52,47,8,true,8
50,50,6,52,47,0,false,8
50,50,6,52,47,1,true,8
50,50,6,52,47,2,true,8
50,50,6,52,47,3,true,8
50,50,6,52,47,4,true,8
50,50,6,52,47,5,true,8
50,50,6,52,47,6,true,8
50,50,6,52,47,7,true,8
50,50,6,52,47,8,true,8
50,50,7,52,47,0,false,8
50,50,7,52,47,1,true,8
50,50,7,52,47,2,true,8
50,50,7,52,47,3,true,8
50,50,7,52,47,4,true,8
50,50,7,52,47,5,true,8
50,50,7,52,47,6,true,8
50,50,7,52,47,7,true,8
50,50,7,52,47,8,true,8
50,50,8,52,47,0,true,8
50,50,8,52,47,1,true,8
50,50,8,52,47,2,true,8
50,50,8,52,47,3,true,8
50,50,8,52,47,4,true,8
50,50,8,52,47,5,true,8
50,50,8,52,47,6,true,8
50,50,8,52,47,7,true,8
50,50,8,52,47,8,true,8
50,50,0,50,44,0,false,8
50,50,0,50,44,1,false,8
50,50,0,50,44,2,false,8
50,50,0,50,44,3,false,8
50,50,0,50,44,4,false,8
50,50,0,50,44,5,false,8
50,50,0,50,44,6,false,8
50,50,0,50,44,7,false,8
50,50,0,50,44,8,true,8
50,50,1,50,44,0,false,8
50,50,1,50,44,1,false,8
50,50,1,50,44,2,false,8
50,50,1,50,44,3,false,8
50,50,1,50,44,4,false,8
50,50,1,50,44,5,false,8
50,50,1,50,44,6,false,8
50,50,1,50,44,7,true,8
50,50,1,50,44,8,true,8
50,50,2,50,44,0,false,8
50,50,2,50,44,1,false,8
50,50,2,50,44,2,false,8
50,50,2,50,44,3,false,8
50,50,2,50,44,4,false,8
50,50,2,50,44,5,true,8
50,50,2,50,44,6,true,8
50,50,2,50,44,7,true,8
50,50,2,50,44,8,true,8
50,50,3,50,44,0,false,8
50,50,3,50,44,1,false,8
50,50,3,50,44,2,false,8
50,50,3,50,44,3,false,8
50,50,3,50,44,4,false,8
50,50,3,50,44,5,true,8
50,50,3,50,44,6,true,8
50,50,3,50,44,7,true,8
50,50,3,50,44,8,true,8
50,50,4,50,44,0,false,8
50,50,4,50,44,1,false,8
50,50,4,50,44,2,false,8
50,50,4,50,44,3,false,8
50,50,4,50,44,4,true,8
50,50,4,50,44,5,true,8
50,50,4,50,44,6,true,8
50,50,4,50,44,7,true,8
50,50,4,50,44,8,true,8
50,50,5,50,44,0,false,8
50,50,5,50,44,1,false,8
50,50,5,50,44,2,true,8
50,50,5,50,44,3,true,8
50,50,5,50,44,4,true,8
50,50,5,50,44,5,true,8
50,50,5,50,44,6,true,8
50,50,5,50,44,7,true,8
50,50,5,50,44,8,true,8
50,50,6,50,44,0,false,8
50,50,6,50,44,1,false,8
50,50,6,50,44,2,true,8
50,50,6,50,44,3,true,8
50,50,6,50,44,4,true,8
50,50,6,50,44,5,true,8
50,50,6,50,44,6,true,8
50,50,6,50,44,7,true,8
50,50,6,50,44,8,true,8
50,50,7,50,44,0,false,8
50,50,7,50,44,1,true,8
50,50,7,50,44,2,true,8
50,50,7,50,44,3,true,8
50,50,7,50,44,4,true,8
50,50,7,50,44,5,true,8
50,50,7,50,44,6,true,8
50,50,7,50,44,7,true,8
50,50,7,50,44,8,true,8
50,50,8,50,44,0,true,8
50,50,8,50,44,1,true,8
50,50,8,50,44,2,true,8
50,50,8,50,44,3,true,8
50,50,8,50,44,4,true,8
50,50,8,50,44,5,true,8
50,50,8,50,44,6,true,8
50,50,8,50,44,7,true,8
50,50,8,50,44,8,true,8
50,50,0,50,45,0,false,7
50,50,0,50,45,1,false,7
50,50,0,50,45,2,false,7
50,50,0,50,45,3,false,7
50,50,0,50,45,4,false,7
50,50,0,50,45,5,false,7
50,50,0,50,45,6,false,7
50,50,0,50,45,7,true,7
50,50,0,50,45,8,true,7
50,50,1,50,45,0,false,7
50,50,1,50,45,1,false,7
50,50,1,50,45,2,false,7
50,50,1,50,45,3,false,7
50,50,1,50,45,4,false,7
50,50,1,50,45,5,true,7
50,50,1,50,45,6,true,7
50,50,1,50,45,7,true,7
50,50,1,50,45,8,true,7
50,50,2,50,45,0,false,7
50,50,2,50,45,1,false,7
50,50,2,50,45,2,false,7
50,50,2,50,45,3,false,7
50,50,2,50,45,4,true,7
50,50,2,50,45,5,true,7
50,50,2,50,45,6,true,7
50,50,2,50,45,7,true,7
50,50,2,50,45,8,true,7
50,50,3,50,45,0,false,7
50,50,3,50,45,1,false,7
50,50,3,50,45,2,false,7
50,50,3,50,45,3,false,7
50,50,3,50,45,4,true,7
50,50,3,50,45,5,true,7
50,50,3,50,45,6,true,7
50,50,3,50,45,7,true,7
50,50,3,50,45,8,true,7
50,50,4,50,45,0,false,7
50,50,4,50,45,1,false,7
50,50,4,50,45,2,true,7
50,50,4,50,45,3,true,7
50,50,4,50,45,4,true,7
50,50,4,50,45,5,true,7
50,50,4,50,45,6,true,7
50,50,4,50,45,7,true,7
50,50,4,50,45,8,true,7
50,50,5,50,45,0,false,7
50,50,5,50,45,1,true,7
50,50,5,50,45,2,true,7
50,50,5,50,45,3,true,7
50,50,5,50,45,4,true,7
50,50,5,50,45,5,true,7
50,50,5,50,45,6,true,7
50,50,5,50,45,7,true,7
50,50,5,50,45,8,true,7
50,50,6,50,45,0,false,7
50,50,6,50,45,1,true,7
50,50,6,50,45,2,true,7
50,50,6,50,45,3,true,7
50,50,6,50,45,4,true,7
50,50,6,50,45,5,true,7
50,50,6,50,45,6,true,7
50,50,6,50,45,7,true,7
50,50,6,50,45,8,true,7
50,50,7,50,45,0,true,7
50,50,7,50,45,1,true,7
50,50,7,50,45,2,true,7
50,50,7,50,45,3,true,7
50,50,7,50,45,4,true,7
50,50,7,50,45,5,true,7
50,50,7,50,45,6,true,7
50,50,7,50,45,7,true,7
50,50,7,50,45,8,true,7
50,50,8,50,45,0,true,7
50,50,8,50,45,1,true,7
50,50,8,50,45,2,true,7
50,50,8,50,45,3,true,7
50,50,8,50,45,4,true,7
50,50,8,50,45,5,true,7
50,50,8,50,45,6,true,7
50,50,8,50,45,7,true,7
50,50,8,50,45,8,true,7
50,50,0,51,46,0,false,6
50,50,0,51,46,1,false,6
50,50,0,51,46,2,false,6
50,50,0,51,46,3,false,6
50,50,0,51,46,4,false,6
50,50,0,51,46,5,false,6
50,50,0,51,46,6,true,6
50,50,0,51,46,7,true,6
50,50,0,51,46,8,true,6
50,50,1,51,46,0,false,6
50,50,1,51,46,1,false,6
50,50,1,51,46,2,false,6
50,50,1,51,46,3,false,6
50,50,1,51,46,4,true,6
50,50,1,51,46,5,true,6
50,50,1,51,46,6,true,6
50,50,1,51,46,7,true,6
50,50,1,51,46,8,true,6
50,50,2,51,46,0,false,6
50,50,2,51,46,1,false,6
50,50,2,51,46,2,false,6
50,50,2,51,46,3,true,6
50,50,2,51,46,4,true,6
50,50,2,51,46,5,true,6
50,50,2,51,46,6,true,6
50,50,2,51,46,7,true,6
50,50,2,51,46,8,true,6
50,50,3,51,46,0,false,6
50,50,3,51,46,1,false,6
50,50,3,51,46,2,true,6
50,50,3,51,46,3,true,6
50,50,3,51,46,4,true,6
50,50,3,51,46,5,true,6
50,50,3,51,46,6,true,6
50,50,3,51,46,7,true,6
50,50,3,51,46,8,true,6
50,50,4,51,46,0,false,6
50,50,4,51,46,1,true,6
50,50,4,51,46,2,true,6
50,50,4,51,46,3,true,6
50,50,4,51,46,4,true,6
50,50,4,51,46,5,true,6
50,50,4,51,46,6,true,6
50,50,4,51,46,7,true,6
50,50,4,51,46,8,true,6
50,50,5,51,46,0,false,6
50,50,5,51,46,1,true,6
50,50,5,51,46,2,true,6
50,50,5,51,46,3,true,6
50,50,5,51,46,4,true,6
50,50,5,51,46,5,true,6
50,50,5,51,46,6,true,6
50,50,5,51,46,7,true,6
50,50,5,51,46,8,true,6
50,50,6,51,46,0,true,6
50,50,6,51,46,1,true,6
50,50,6,51,46,2,true,6
50,50,6,51,46,3,true,6
50,50,6,51,46,4,true,6
50,50,6,51,46,5,true,6
50,50,6,51,46,6,true,6
50,50,6,51,46,7,true,6
50,50,6,51,46,8,true,6
50,50,7,51,46,0,true,6
50,50,7,51,46,1,true,6
50,50,7,51,46,2,true,6
50,50,7,51,46,3,true,6
50,50,7,51,46,4,true,6
50,50,7,51,46,5,true,6
50,50,7,51,46,6,true,6
50,50,7,51,46,7,true,6
50,50,7,51,46,8,true,6
50,50,8,51,46,0,true,6
50,50,8,51,46,1,true,6
50,50,8,51,46,2,true,6
50,50,8,51,46,3,true,6
50,50,8,51,46,4,true,6
50,50,8,51,46,5,true,6
50,50,8,51,46,6,true,6
50,50,8,51,46,7,true,6
50,50,8,51,46,8,true,6
50,50,0,51,47,0,false,5
50,50,0,51,47,1,false,5
50,50,0,51,47,2,false,5
50,50,0,51,47,3,false,5
50,50,0,51,47,4,false,5
50,50,0,51,47,5,true,5
50,50,0,51,47,6,true,5
50,50,0,51,47,7,true,5
50,50,0,51,47,8,true,5
50,50,1,51,47,0,false,5
50,50,1,51,47,1,false,5
50,50,1,51,47,2,false,5
50,50,1,51,47,3,true,5
50,50,1,51,47,4,true,5
50,50,1,51,47,5,true,5
50,50,1,51,47,6,true,5
50,50,1,51,47,7,true,5
50,50,1,51,47,8,true,5
50,50,2,51,47,0,false,5
50,50,2,51,47,1,false,5
50,50,2,51,47,2,false,5
50,50,2,51,47,3,true,5
50,50,2,51,47,4,true,5
50,50,2,51,47,5,true,5
50,50,2,51,47,6,true,5
50,50,2,51,47,7,true,5
50,50,2,51,47,8,true,5
50,50,3,51,47,0,false,5
50,50,3,51,47,1,true,5
50,50,3,51,47,2,true,5
50,50,3,51,47,3,true,5
50,50,3,51,47,4,true,5
50,50,3,51,47,5,true,5
50,50,3,51,47,6,true,5
50,50,3,51,47,7,true,5
50,50,3,51,47,8,true,5
50,50,4,51,47,0,false,5
50,50,4,51,47,1,true,5
50,50,4,51,47,2,true,5
50,50,4,51,47,3,true,5
50,50,4,51,47,4,true,5
50,50,4,51,47,5,true,5
50,50,4,51,47,6,true,5
50,50,4,51,47,7,true,5
50,50,4,51,47,8,true,5
50,50,5,51,47,0,true,5
50,50,5,51,47,1,true,5
50,50,5,51,47,2,true,5
50,50,5,51,47,3,true,5
50,50,5,51,47,4,true,5
50,50,5,51,47,5,true,5
50,50,5,51,47,6,true,5
50,50,5,51,47,7,true,5
50,50,5,51,47,8,true,5
50,50,6,51,47,0,true,5
50,50,6,51,47,1,true,5
50,50,6,51,47,2,true,5
50,50,6,51,47,3,true,5
50,50,6,51,47,4,true,5
50,50,6,51,47,5,true,5
50,50,6,51,47,6,true,5
50,50,6,51,47,7,true,5
50,50,6,51,47,8,true,5
50,50,7,51,47,0,true,5
50,50,7,51,47,1,true,5
50,50,7,51,47,2,true,5
50,50,7,51,47,3,true,5
50,50,7,51,47,4,true,5
50,50,7,51,47,5,true,5
50,50,7,51,47,6,true,5
50,50,7,51,47,7,true,5
50,50,7,51,47,8,true,5
50,50,8,51,47,0,true,5
50,50,8,51,47,1,true,5
50,50,8,51,47,2,true,5
50,50,8,51,47,3,true,5
50,50,8,51,47,4,true,5
50,50,8,51,47,5,true,5
50,50,8,51,47,6,true,5
50,50,8,51,47,7,true,5
50,50,8,51,47,8,true,5
50,50,0,52,48,0,false,6
50,50,0,52,48,1,false,6
50,50,0,52,48,2,false,6
50,50,0,52,48,3,false,6
50,50,0,52,48,4,false,6
50,50,0,52,48,5,false,6
50,50,0,52,48,6,true,6
50,50,0,52,48,7,true,6
50,50,0,52,48,8,true,6
50,50,1,52,48,0,false,6
50,50,1,52,48,1,false,6
50,50,1,52,48,2,false,6
50,50,1,52,48,3,false,6
50,50,1,52,48,4,true,6
50,50,1,52,48,5,true,6
50,50,1,52,48,6,true,6
50,50,1,52,48,7,true,6
50,50,1,52,48,8,true,6
50,50,2,52,48,0,false,6
50,50,2,52,48,1,false,6
50,50,2,52,48,2,false,6
50,50,2,52,48,3,true,6
50,50,2,52,48,4,true,6
50,50,2,52,48,5,true,6
50,50,2,52,48,6,true,6
50,50,2,52,48,7,true,6
50,50,2,52,48,8,true,6
50,50,3,52,48,0,false,6
50,50,3,52,48,1,false,6
50,50,3,52,48,2,true,6
50,50,3,52,48,3,true,6
50,50,3,52,48,4,true,6
50,50,3,52,48,5,true,6
50,50,3,52,48,6,true,6
50,50,3,52,48,7,true,6
50,50,3,52,48,8,true,6
50,50,4,52,48,0,false,6
50,50,4,52,48,1,true,6
50,50,4,52,48,2,true,6
50,50,4,52,48,3,true,6
50,50,4,52,48,4,true,6
50,50,4,52,48,5,true,6
50,50,4,52,48,6,true,6
50,50,4,52,48,7,true,6
50,50,4,52,48,8,true,6
50,50,5,52,48,0,false,6
50,50,5,52,48,1,true,6
50,50,5,52,48,2,true,6
50,50,5,52,48,3,true,6
50,50,5,52,48,4,true,6
50,50,5,52,48,5,true,6
50,50,5,52,48,6,true,6
50,50,5,52,48,7,true,6
50,50,5,52,48,8,true,6
50,50,6,52,48,0,true,6
50,50,6,52,48,1,true,6
50,50,6,52,48,2,true,6
50,50,6,52,48,3,true,6
50,50,6,52,48,4,true,6
50,50,6,52,48,5,true,6
50,50,6,52,48,6,true,6
50,50,6,52,48,7,true,6
50,50,6,52,48,8,true,6
50,50,7,52,48,0,true,6
50,50,7,52,48,1,true,6
50,50,7,52,48,2,true,6
50,50,7,52,48,3,true,6
50,50,7,52,48,4,true,6
50,50,7,52,48,5,true,6
50,50,7,52,48,6,true,6
50,50,7,52,48,7,true,6
50,50,7,52,48,8,true,6
50,50,8,52,48,0,true,6
50,50,8,52,48,1,true,6
50,50,8,52,48,2,true,6
50,50,8,52,48,3,true,6
50,50,8,52,48,4,true,6
50,50,8,52,48,5,true,6
50,50,8,52,48,6,true,6
50,50,8,52,48,7,true,6
50,50,8,52,48,8,true,6
50,50,0,52,49,0,false,7
50,50,0,52,49,1,false,7
50,50,0,52,49,2,false,7
50,50,0,52,49,3,false,7
50,50,0,52,49,4,false,7
50,50,0,52,49,5,false,7
50,50,0,52,49,6,false,7
50,50,0,52,49,7,true,7
50,50,0,52,49,8,true,7
50,50,1,52,49,0,false,7
50,50,1,52,49,1,false,7
50,50,1,52,49,2,false,7
50,50,1,52,49,3,false,7
50,50,1,52,49,4,false,7
50,50,1,52,49,5,true,7
50,50,1,52,49,6,true,7
50,50,1,52,49,7,true,7
50,50,1,52,49,8,true,7
50,50,2,52,49,0,false,7
50,50,2,52,49,1,false,7
50,50,2,52,49,2,false,7
50,50,2,52,49,3,false,7
50,50,2,52,49,4,true,7
50,50,2,52,49,5,true,7
50,50,2,52,49,6,true,7
50,50,2,52,49,7,true,7
50,50,2,52,49,8,true,7
50,50,3,52,49,0,false,7
50,50,3,52,49,1,false,7
50,50,3,52,49,2,false,7
50,50,3,52,49,3,false,7
50,50,3,52,49,4,true,7
50,50,3,52,49,5,true,7
50,50,3,52,49,6,true,7
50,50,3,52,49,7,true,7
50,50,3,52,49,8,true,7
50,50,4,52,49,0,false,7
50,50,4,52,49,1,false,7
50,50,4,52,49,2,true,7
50,50,4,52,49,3,true,7
50,50,4,52,49,4,true,7
50,50,4,52,49,5,true,7
50,50,4,52,49,6,true,7
50,50,4,52,49,7,true,7
50,50,4,52,49,8,true,7
50,50,5,52,49,0,false,7
50,50,5,52,49,1,true,7
50,50,5,52,49,2,true,7
50,50,5,52,49,3,true,7
50,50,5,52,49,4,true,7
50,50,5,52,49,5,true,7
50,50,5,52,49,6,true,7
50,50,5,52,49,7,true,7
50,50,5,52,49,8,true,7
50,50,6,52,49,0,false,7
50,50,6,52,49,1,true,7
50,50,6,52,49,2,true,7
50,50,6,52,49,3,true,7
50,50,6,52,49,4,true,7
50,50,6,52,49,5,true,7
50,50,6,52,49,6,true,7
50,50,6,52,49,7,true,7
50,50,6,52,49,8,true,7
50,50,7,52,49,0,true,7
50,50,7,52,49,1,true,7
50,50,7,52,49,2,true,7
50,50,7,52,49,3,true,7
50,50,7,52,49,4,true,7
50,50,7,52,49,5,true,7
50,50,7,52,49,6,true,7
50,50,7,52,49,7,true,7
50,50,7,52,49,8,true,7
50,50,8,52,49,0,true,7
50,50,8,52,49,1,true,7
50,50,8,52,49,2,true,7
50,50,8,52,49,3,true,7
50,50,8,52,49,4,true,7
50,50,8,52,49,5,true,7
50,50,8,52,49,6,true,7
50,50,8,52,49,7,true,7
50,50,8,52,49,8,true,7
50,50,0,53,50,0,false,8
50,50,0,53,50,1,false,8
50,50,0,53,50,2,false,8
50,50,0,53,50,3,false,8
50,50,0,53,50,4,false,8
50,50,0,53,50,5,false,8
50,50,0,53,50,6,false,8
50,50,0,53,50,7,false,8
50,50,0,53,50,8,true,8
50,50,1,53,50,0,false,8
50,50,1,53,50,1,false,8
50,50,1,53,50,2,false,8
50,50,1,53,50,3,false,8
50,50,1,53,50,4,false,8
50,50,1,53,50,5,false,8
50,50,1,53,50,6,false,8
50,50,1,53,50,7,true,8
50,50,1,53,50,8,true,8
50,50,2,53,50,0,false,8
50,50,2,53,50,1,false,8
50,50,2,53,50,2,false,8
50,50,2,53,50,3,false,8
50,50,2,53,50,4,false,8
50,50,2,53,50,5,true,8
50,50,2,53,50,6,true,8
50,50,2,53,50,7,true,8
50,50,2,53,50,8,true,8
50,50,3,53,50,0,false,8
50,50,3,53,50,1,false,8
50,50,3,53,50,2,false,8
50,50,3,53,50,3,false,8
50,50,3,53,50,4,false,8
50,50,3,53,50,5,true,8
50,50,3,53,50,6,true,8
50,50,3,53,50,7,true,8
50,50,3,53,50,8,true,8
50,50,4,53,50,0,false,8
50,50,4,53,50,1,false,8
50,50,4,53,50,2,false,8
50,50,4,53,50,3,false,8
50,50,4,53,50,4,true,8
50,50,4,53,50,5,true,8
50,50,4,53,50,6,true,8
50,50,4,53,50,7,true,8
50,50,4,53,50,8,true,8
50,50,5,53,50,0,false,8
50,50,5,53,50,1,false,8
50,50,5,53,50,2,true,8
50,50,5,53,50,3,true,8
50,50,5,53,50,4,true,8
50,50,5,53,50,5,true,8
50,50,5,53,50,6,true,8
50,50,5,53,50,7,true,8
50,50,5,53,50,8,true,8
50,50,6,53,50,0,false,8
50,50,6,53,50,1,false,8
50,50,6,53,50,2,true,8
50,50,6,53,50,3,true,8
50,50,6,53,50,4,true,8
50,50,6,53,50,5,true,8
50,50,6,53,50,6,true,8
50,50,6,53,50,7,true,8
50,50,6,53,50,8,true,8
50,50,7,53,50,0,false,8
50,50,7,53,50,1,true,8
50,50,7,53,50,2,true,8
50,50,7,53,50,3,true,8
50,50,7,53,50,4,true,8
50,50,7,53,50,5,true,8
50,50,7,53,50,6,true,8
50,50,7,53,50,7,true,8
50,50,7,53,50,8,true,8
50,50,8,53,50,0,true,8
50,50,8,53,50,1,true,8
50,50,8,53,50,2,true,8
50,50,8,53,50,3,true,8
50,50,8,53,50,4,true,8
50,50,8,53,50,5,true,8
50,50,8,53,50,6,true,8
50,50,8,53,50,7,true,8
50,50,8,53,50,8,true,8
50,50,0,49,45,0,false,7
50,50,0,49,45,1,false,7
50,50,0,49,45,2,false,7
50,50,0,49,45,3,false,7
50,50,0,49,45,4,false,7
50,50,0,49,45,5,false,7
50,50,0,49,45,6,false,7
50,50,0,49,45,7,true,7
50,50,0,49,45,8,true,7
50,50,1,49,45,0,false,7
50,50,1,49,45,1,false,7
50,50,1,49,45,2,false,7
50,50,1,49,45,3,false,7
50,50,1,49,45,4,false,7
50,50,1,49,45,5,true,7
50,50,1,49,45,6,true,7
50,50,1,49,45,7,true,7
50,50,1,49,45,8,true,7
50,50,2,49,45,0,false,7
50,50,2,49,45,1,false,7
50,50,2,49,45,2,false,7
50,50,2,49,45,3,false,7
50,50,2,49,45,4,true,7
50,50,2,49,45,5,true,7
50,50,2,49,45,6,true,7
50,50,2,49,45,7,true,7
50,50,2,49,45,8,true,7
50,50,3,49,45,0,false,7
50,50,3,49,45,1,false,7
50,50,3,49,45,2,false,7
50,50,3,49,45,3,false,7
50,50,3,49,45,4,true,7
50,50,3,49,45,5,true,7
50,50,3,49,45,6,true,7
50,50,3,49,45,7,true,7
50,50,3,49,45,8,true,7
50,50,4,49,45,0,false,7
50,50,4,49,45,1,false,7
50,50,4,49,45,2,true,7
50,50,4,49,45,3,true,7
50,50,4,49,45,4,true,7
50,50,4,49,45,5,true,7
50,50,4,49,45,6,true,7
50,50,4,49,45,7,true,7
50,50,4,49,45,8,true,7
50,50,5,49,45,0,false,7
50,50,5,49,45,1,true,7
50,50,5,49,45,2,true,7
50,50,5,49,45,3,true,7
50,50,5,49,45,4,true,7
50,50,5,49,45,5,true,7
50,50,5,49,45,6,true,7
50,50,5,49,45,7,true,7
50,50,5,49,45,8,true,7
50,50,6,49,45,0,false,7
50,50,6,49,45,1,true,7
50,50,6,49,45,2,true,7
50,50,6,49,45,3,true,7
50,50,6,49,45,4,true,7
50,50,6,49,45,5,true,7
